,Artist,genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
2,Clairo,"['bedroom pop', 'boston indie']",0.4988100000000001,0.7028250000000003,176525.4,0.4504150000000002,0.06692318449999997,0.14113250000000005,-10.25075,0.055947500000000004,108.02585000000002,0.5248100000000001,69.575,0,1,40
6,Jakob Ogawa,"['alternative r&b', 'indie garage rock']",0.5633999999999999,0.6126,156149.8,0.5154,0.2538,0.12763999999999998,-9.5846,0.08614000000000001,119.56120000000004,0.5032,62.8,6,0,5
8,Men I Trust,['indie pop'],0.7255,0.7765,216661.0,0.385,0.35200000000000004,0.1085,-10.697,0.03615,131.49450000000002,0.5509999999999999,67.5,9,1,4
11,Cosmo Pyke,"['indie garage rock', 'uk contemporary r&b']",0.0677,0.42100000000000004,280118.0,0.6955,0.0,0.3135,-4.9830000000000005,0.05525,116.0605,0.35750000000000004,58.0,2,1,4
13,Aries,"['emo rap', 'pop rap', 'sad rap']",0.19471999999999995,0.6228,162724.6,0.6666,0.00014419999999999998,0.1838,-6.7788,0.03819999999999999,123.75759999999998,0.5710000000000001,65.8,8,1,10
15,Ollie MN,['indie pop'],0.838,0.6459999999999999,154000.0,0.0828,1.2e-05,0.0934,-16.205,0.0435,108.82600000000001,0.293,68.0,10,1,2
17,Peach Pit,"['indie pop', 'modern alternative rock', 'modern rock', 'vancouver indie']",0.035548,0.5374000000000001,258608.0,0.7474000000000001,0.02993791,0.1142,-6.0900000000000025,0.044400000000000016,103.7628,0.4796,65.0,6,1,10
19,Wallows,"['indie pop', 'modern rock', 'rock']",0.05793933333333332,0.5587619047619047,210769.23809523808,0.7406190476190476,0.013262704761904762,0.21545714285714285,-5.201428571428573,0.03442380952380953,121.31680952380957,0.5441904761904762,68.19047619047619,6,1,21
25,Omar Apollo,"['alternative r&b', 'bedroom pop', 'bedroom soul', 'indie r&b', 'pop']",0.4985833333333332,0.7060000000000001,163884.66666666663,0.44875,0.019169947500000003,0.14531666666666668,-6.759416666666668,0.0752,103.54216666666666,0.3985,63.08333333333334,9,1,12
26,Dreamer Boy,"['alternative r&b', 'indie r&b', 'nashville indie']",0.17300000000000001,0.6890000000000001,210281.0,0.545,4.9e-05,0.34700000000000003,-8.289,0.0377,113.99700000000001,0.509,60.0,7,1,2
28,Summer Salt,"['indie garage rock', 'indie pop']",0.7565000000000001,0.591,188778.75,0.5405000000000001,0.12925612,0.24425,-6.73925,0.035324999999999995,124.804,0.4075,59.5,7,1,8
33,Still Woozy,"['bedroom pop', 'modern rock', 'oakland indie', 'pop']",0.42305,0.65955,162658.4,0.5024999999999998,0.004173400000000001,0.17635000000000006,-11.05635,0.10087000000000004,119.32550000000003,0.6196,66.95,4,1,20
37,Dayglow,"['austindie', 'indie pop', 'modern rock']",0.1093,0.6806666666666666,232779.66666666663,0.7306666666666667,0.5764316666666667,0.30566666666666664,-8.630333333333333,0.03286666666666666,134.98800000000003,0.743,74.0,7,1,6
39,Gus Dapperton,"['bedroom pop', 'indie pop', 'indie poptimism']",0.16982000000000005,0.575,208509.0,0.568,0.009242674000000001,0.16219999999999998,-7.4186,0.037660000000000006,115.0244,0.39774,64.8,10,0,10
42,Banes World,"['bedroom pop', 'indie garage rock']",0.6970000000000001,0.529,170394.0,0.2355,0.00352,0.1545,-16.4635,0.0454,133.518,0.3885,63.5,1,0,4
50,Yellow Days,['bedroom pop'],0.385,0.5765,299110.5,0.5695,0.0063549999999999995,0.2575,-8.116000000000001,0.0371,119.96799999999999,0.2735,63.5,3,1,4
51,Reaper,['aggrotech'],0.0178,0.6559999999999999,211639.0,0.595,0.0,0.23,-6.6270000000000024,0.0297,115.064,0.5589999999999999,61.0,1,1,2
67,TV Girl,"['chillwave', 'indie garage rock', 'indie pop', 'indie rock']",0.256801506,0.5924,202600.2,0.8420000000000001,0.018408,0.1478,-4.880800000000002,0.04028,104.3078,0.7233999999999999,57.6,7,1,10
68,The Walters,"['chicago indie', 'indie garage rock', 'indie pop']",0.5646,0.6387999999999999,172398.2,0.472,0.064634,0.15861999999999998,-7.959799999999999,0.031180000000000006,98.7452,0.5872,55.8,11,1,10
70,Joji,"['alternative r&b', 'viral pop']",0.5227652380952382,0.5911071428571427,177801.70238095234,0.5079761904761905,0.2101267680952381,0.18253214285714284,-8.895488095238099,0.07762142857142858,125.94904761904759,0.2741690476190477,70.96428571428571,7,1,84
71,Her's,"['chicago drill', 'chicago rap', 'drill', 'rap', 'southern hip hop', 'trap']",0.199475,0.56825,257365.0,0.7492500000000002,0.226034,0.2485,-5.814,0.0371,125.37275,0.5962500000000002,64.5,9,1,8
74,Charlie Burg,"['ann arbor indie', 'bedroom soul', 'indie cafe pop', 'indie pop']",0.39899999999999997,0.532,243797.0,0.319,2.52e-05,0.138,-7.461,0.0288,62.983999999999995,0.166,62.0,5,1,2
76,Choker,"['alternative r&b', 'indie r&b', 'indie soul']",0.8893333333333332,0.5643333333333334,224003.66666666663,0.295,0.00012922,0.3566666666666667,-10.558666666666667,0.06936666666666666,145.411,0.25066666666666665,62.0,7,1,6
93,Dominic Fike,"['alternative pop rock', 'pop']",0.3521428571428572,0.7712142857142859,157673.92857142858,0.5530714285714285,0.00013215499999999998,0.09604999999999997,-6.288785714285715,0.08859999999999997,125.07121428571428,0.6815714285714286,69.0,7,0,14
116,Kanye West,"['chicago rap', 'rap']",0.2206124401114207,0.6180111420612819,235493.61838440108,0.6429119777158783,0.0113251635097493,0.2562841225626741,-6.337130919220058,0.23259860724233994,115.17790529247921,0.4701295264623954,58.25626740947075,1,1,359
118,Jack Harlow,"['deep underground hip hop', 'kentucky hip hop', 'pop rap', 'rap']",0.06459999999999999,0.87625,172947.6875,0.6465,0.000279894375,0.16268749999999998,-6.287562500000001,0.17550000000000004,126.822,0.6263124999999999,75.0625,1,1,16
142,Mac Miller,"['hip hop', 'pittsburgh rap', 'pop rap', 'rap']",0.3199762734374995,0.61052734375,224840.91796875,0.6624851562500002,0.007001949375000003,0.2369808593749999,-6.891374999999997,0.21415625,118.15904687500007,0.43723359375,56.71875,1,1,256
190,Drake,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",0.1959119117082534,0.6745278310940498,244244.9404990403,0.5805961612284068,0.004354411823416507,0.1830785028790788,-7.461955854126682,0.214185604606526,118.98272360844528,0.3878059500959693,61.911708253358924,1,1,521
194,Macklemore,"['dance pop', 'pop', 'pop rap', 'seattle hip hop']",0.2313157894736841,0.6826315789473683,235646.0526315789,0.6646315789473685,0.03863488421052634,0.16699473684210528,-5.781894736842108,0.20942105263157887,119.3138947368421,0.4491052631578947,59.78947368421053,5,1,19
203,Aminé,"['hip hop', 'pop rap', 'portland hip hop', 'rap', 'underground hip hop']",0.2147579310344828,0.7634482758620689,182040.75862068965,0.5089655172413793,0.0021130227586206893,0.16108965517241378,-7.207620689655174,0.21919310344827586,106.93765517241384,0.6312068965517241,65.41379310344827,10,0,29
211,DaBaby,"['north carolina hip hop', 'rap']",0.07612854166666665,0.8183645833333335,175049.02083333337,0.6680625000000003,2.23425e-05,0.153890625,-5.9721979166666666,0.2545083333333333,128.18135416666678,0.6035833333333329,67.36458333333333,6,0,96
220,Juice WRLD,"['chicago rap', 'melodic rap']",0.2062638695652174,0.6672771739130435,181859.04347826086,0.6120380434782612,0.002599232608695652,0.2228402173913045,-6.808032608695644,0.16485597826086953,132.53545652173906,0.4385695652173909,73.69565217391305,6,1,184
221,Souly Had,"['alternative r&b', 'pop', 'pop rap']",0.341,0.7559999999999999,159813.0,0.517,2.68e-05,0.10300000000000001,-8.122,0.0996,110.064,0.267,67.0,0,1,2
222,Abhi The Nomad,"['desi hip hop', 'vapor soul']",0.406,0.722,214059.5,0.5885,0.000525,0.17185,-7.4595,0.0953,106.4485,0.3195,61.0,7,1,2
223,The Kid LAROI,['australian hip hop'],0.1650557575757576,0.6434545454545456,147159.22727272724,0.6088181818181818,0.0,0.19431060606060602,-6.086636363636365,0.13472424242424244,117.0411060606061,0.4183939393939393,72.89393939393939,6,1,66
224,Bankrol Hayden,"['melodic rap', 'sad rap', 'social media pop']",0.36831428571428576,0.8205714285714285,119407.71428571428,0.5605714285714286,0.0,0.11345714285714285,-8.274285714285714,0.2158,125.341,0.7432857142857142,69.71428571428571,3,1,7
236,Calvin Harris,"['dance pop', 'edm', 'electro house', 'house', 'pop', 'pop dance', 'progressive house', 'uk dance']",0.10478099999999996,0.6702045454545456,221546.06818181818,0.8425454545454548,0.021592744772727275,0.2035886363636363,-4.195227272727273,0.052554545454545465,123.88609090909092,0.5749545454545456,66.88636363636364,1,0,44
293,Travis Scott,['rap'],0.1319922877697843,0.6976834532374102,228400.7769784173,0.6081654676258996,0.0007531797122302158,0.2067410071942447,-6.228928057553954,0.12544460431654678,127.89237410071951,0.33426906474820123,67.62589928057554,1,0,139
294,TOKYO’S REVENGE,"['meme rap', 'sad rap', 'underground hip hop', 'vapor trap', 'viral rap']",0.0395,0.8244999999999999,159936.25,0.62275,8.05e-07,0.31625,-7.286999999999999,0.245225,127.4495,0.5725,72.25,4,1,4
310,Twenty One Pilots,"['modern rock', 'rock']",0.18276181818181825,0.6439818181818185,241868.6,0.6179836363636365,0.010457598,0.15604545454545446,-6.873290909090907,0.060025454545454514,119.9217454545455,0.4615090909090911,65.32727272727273,7,1,110
324,Rainbow Kitten Surprise,"['indie folk', 'indie rock', 'modern alternative rock', 'modern rock', 'stomp and holler']",0.51705,0.6475555555555554,217140.0,0.4192222222222221,0.01817932444444444,0.17140000000000002,-9.583166666666667,0.08644444444444446,111.68216666666666,0.25757222222222226,56.72222222222222,7,1,36
325,Greyson Chance,"['dance pop', 'electropop', 'indie cafe pop', 'indie poptimism', 'pop', 'post-teen pop', 'viral pop']",0.2985,0.6469999999999999,188055.5,0.5175000000000001,1.63e-06,0.08615,-5.2425000000000015,0.04255,137.47050000000002,0.34800000000000003,63.5,2,1,4
339,Arctic Monkeys,"['garage rock', 'modern rock', 'permanent wave', 'rock', 'sheffield indie']",0.07283003593749994,0.4700312499999999,204854.609375,0.7667031249999999,0.05440267187500001,0.18153437499999986,-6.3496718749999985,0.06107187500000001,125.83578124999993,0.5658499999999999,54.421875,11,1,128
343,Muse,"['modern rock', 'permanent wave', 'rock']",0.1104631425,0.4045499999999998,268619.16666666674,0.7614166666666667,0.08147325687500001,0.18579166666666685,-6.215375000000001,0.05538749999999997,125.99766666666665,0.32228125,55.0625,2,1,96
348,Misfits,"['horror punk', 'new jersey hardcore', 'new jersey punk', 'punk']",0.1427241203883495,0.3651310679611651,125905.01941747572,0.9199126213592228,0.13770832766990287,0.2325665048543688,-9.58256796116505,0.07817378640776697,139.26828155339805,0.3131422330097089,40.31553398058252,11,1,206
359,The Black Keys,"['alternative rock', 'blues rock', 'garage rock', 'modern alternative rock', 'modern blues rock', 'modern rock', 'punk blues', 'rock']",0.2874679615384613,0.4999230769230769,214715.76923076922,0.6870384615384617,0.12145393057692301,0.1700692307692307,-6.468403846153853,0.052173076923076905,121.41344230769228,0.5257499999999998,50.96153846153846,2,0,104
365,The White Stripes,"['alternative rock', 'blues rock', 'garage rock', 'modern blues rock', 'modern rock', 'permanent wave', 'punk blues', 'rock']",0.3732577272727272,0.4457500000000001,190659.3409090909,0.7095681818181815,0.10519468886363632,0.19500227272727289,-6.38325,0.11675681818181825,112.78968181818186,0.46872727272727294,48.79545454545455,9,1,88
375,Highly Suspect,"['modern alternative rock', 'modern rock', 'post-grunge', 'rock']",0.003518871428571429,0.4332857142857142,263830.71428571426,0.622,0.001994807142857143,0.15061428571428576,-5.808571428571428,0.04627142857142858,132.58700000000002,0.2348571428571429,58.85714285714285,2,1,14
377,Wolfmother,"['alternative rock', 'australian psych', 'garage rock', 'modern alternative rock', 'modern blues rock', 'modern rock', 'rock']",0.10430159999999997,0.3616,250512.2,0.7988000000000002,0.09997240000000003,0.28715999999999997,-4.3276,0.07286000000000001,124.02679999999998,0.389,52.4,2,1,10
378,Blitzkid,"['horror punk', 'psychobilly']",0.0435,0.306,188825.0,0.968,0.0,0.439,-3.438,0.149,214.419,0.545,42.0,5,0,2
380,Peter Bjorn and John,"['alternative dance', 'baroque pop', 'dance-punk', 'indie pop', 'indie rock', 'modern rock', 'new rave', 'swedish alternative rock', 'swedish indie pop']",0.06097399999999999,0.6844,281891.2,0.8058,0.08177139999999998,0.2208,-4.76,0.04678,126.6016,0.7424000000000001,47.2,2,1,10
407,Arcade Fire,"['alternative dance', 'alternative rock', 'baroque pop', 'canadian indie', 'dance-punk', 'indie pop', 'indie rock', 'modern rock', 'new rave', 'permanent wave', 'quebec indie', 'rock']",0.19454313043478266,0.4423478260869565,284110.5217391305,0.7315652173913042,0.13314155217391305,0.18813913043478267,-7.541086956521739,0.03733478260869565,121.9800434782609,0.4098869565217393,54.52173913043478,0,1,46
444,Tame Impala,"['australian psych', 'neo-psychedelic']",0.15832426086956522,0.501304347826087,262549.0,0.7899347826086958,0.1921981408695652,0.17685217391304348,-5.453173913043476,0.055830434782608684,125.28826086956516,0.4828956521739135,58.93478260869565,0,1,92
447,Billy Joel,"['album rock', 'classic rock', 'folk rock', 'mellow gold', 'piano rock', 'rock', 'singer-songwriter', 'soft rock']",0.3653864285714287,0.5416989795918363,259601.8647959184,0.6141816326530617,0.021299779693877547,0.2559234693877551,-9.28345663265307,0.05891250000000003,121.90571173469385,0.5485729591836729,40.69642857142857,0,1,392
485,Hippo Campus,"['indie pop', 'indie poptimism', 'indie rock', 'minneapolis indie', 'modern alternative rock', 'modern rock']",0.1157142857142857,0.5608571428571429,238256.7142857143,0.6811428571428572,0.01754776,0.16524285714285708,-5.94957142857143,0.0442,115.553,0.3779142857142857,62.57142857142857,9,1,14
519,The Districts,"['indie rock', 'lancaster pa indie']",0.02985,0.3745000000000001,458124.0,0.6035,0.0555438,0.07619999999999999,-6.5615,0.07335,145.292,0.531,49.5,4,1,4
521,Houndmouth,"['deep new americana', 'indie folk', 'indie rock', 'modern folk rock', 'modern rock', 'new americana', 'rock', 'stomp and holler']",0.13436666666666666,0.4053333333333333,239386.66666666663,0.5286666666666667,0.012786,0.10396666666666664,-6.986999999999999,0.03213333333333333,131.47133333333332,0.387,59.33333333333334,3,1,6
542,Rex Orange County,"['bedroom pop', 'pop']",0.5754571428571429,0.5793714285714286,221954.2,0.4387142857142857,0.0006003865714285713,0.17010857142857136,-9.598571428571429,0.07446,120.35548571428572,0.29514285714285715,66.88571428571429,5,1,35
571,The Lumineers,"['folk-pop', 'modern rock', 'stomp and holler']",0.6771470588235294,0.5824117647058824,203425.44117647046,0.4585294117647058,0.06038395176470587,0.12723235294117646,-9.665499999999996,0.03469411764705882,116.18770588235296,0.3508176470588236,55.852941176470594,0,1,68
590,Vampire Weekend,"['baroque pop', 'indie pop', 'indie rock', 'modern rock', 'rock']",0.24398612903225805,0.6207419354838709,217731.61290322585,0.6544838709677421,0.06377203806451613,0.14688064516129026,-7.081709677419355,0.08564193548387093,137.16145161290322,0.6938064516129031,50.838709677419345,11,1,62
621,The Strokes,"['alternative rock', 'garage rock', 'modern rock', 'permanent wave', 'rock']",0.0991059237113402,0.5237731958762883,205805.2680412371,0.7504123711340205,0.4118115567010308,0.16181340206185568,-5.651474226804122,0.03895360824742268,127.5125051546392,0.6333917525773194,54.7319587628866,9,1,97
623,Portugal. The Man,"['indie rock', 'modern alternative rock', 'modern rock', 'rock']",0.12771130434782607,0.5951304347826086,232908.08695652173,0.6689130434782609,0.044720671304347835,0.1962869565217392,-6.73,0.04679130434782608,105.2224347826087,0.5470434782608694,56.69565217391305,4,0,23
643,Young the Giant,"['indie pop', 'indie rock', 'modern alternative rock', 'modern rock', 'pop rock', 'rock', 'stomp and holler']",0.10462673333333332,0.5271333333333335,243500.53333333327,0.7137999999999995,0.0023762373333333325,0.2269666666666667,-6.473200000000001,0.04412666666666665,127.72593333333336,0.42,58.06666666666667,0,1,30
652,Fleet Foxes,"['chamber pop', 'indie folk', 'indie pop', 'indie rock', 'seattle indie', 'stomp and holler']",0.5192529411764705,0.4789999999999999,224095.17647058825,0.41504705882352944,0.09349336647058824,0.13733529411764706,-9.594117647058825,0.030252941176470587,109.84064705882359,0.2853529411764706,51.88235294117647,7,1,34
657,Billie Eilish,['pop'],0.6209888000000002,0.6230533333333335,201196.34666666668,0.3515226666666668,0.0996840656,0.17314666666666662,-11.793653333333333,0.13212666666666667,118.66246666666672,0.2668493333333334,76.89333333333333,4,0,75
659,Empire of the Sun,"['alternative dance', 'australian dance', 'australian electropop', 'dance-punk', 'electropop', 'indietronica', 'neo-synthpop', 'new rave']",0.10334007142857148,0.6960714285714283,245653.42857142852,0.7791428571428575,0.06012173142857144,0.28507857142857146,-5.161642857142857,0.04187142857142858,125.8275,0.5328642857142855,57.78571428571429,5,0,28
708,The Weeknd,"['canadian contemporary r&b', 'canadian pop', 'pop']",0.2709617054263563,0.5788449612403109,272362.15891472873,0.6066007751937982,0.009605470891472869,0.20214922480620154,-7.207879844961237,0.09106821705426364,125.94347286821713,0.3194658914728684,63.91860465116279,0,0,258
711,Vance Joy,"['folk-pop', 'modern rock', 'pop', 'pop rock']",0.3192758620689655,0.5696551724137929,245606.89655172412,0.6432758620689658,0.002172961379310345,0.16213103448275862,-7.00751724137931,0.043013793103448265,110.36189655172414,0.3794482758620691,59.96551724137931,7,1,29
715,SZA,"['pop', 'pop rap', 'rap']",0.2633855263157895,0.6568684210526317,226424.9473684211,0.5976842105263158,0.00571134052631579,0.17572631578947365,-7.119605263157895,0.1726684210526316,112.07789473684211,0.4055789473684211,61.21052631578947,8,1,38
